0.7491722734129438,0.8737927080980965
0.9024308441547193,0.9632426058328294
0.5796909145239219,0.9119766657182752
0.8031868923003075,0.7796286800020397
0.6605470009194553,0.6843999933299272
0.635598316232824,0.677101654934658
0.7668495776916423,0.7036382050893708
0.588787185721724,0.6777090416419072
0.7441186907014548,0.965384563500979
0.9991957904023004,0.9499728328019026
0.8052701544159198,0.6897980375981062
0.9072324164299461,0.7669037797541236
0.6949260644474458,0.6999058573768921
0.9309711644415877,0.5031066451524957
0.7996865597443688,0.7182396159437996
0.5115594016801426,0.7845933981193037
0.5300650895688663,0.8272934505729361
0.9711217767154492,0.7839749428410766
0.7338704818626567,0.5022562018989101
0.6808987073390425,0.884004455597381
0.9689967323432607,0.9659279301052321
0.5472216358191906,0.929425777751372
0.880078266593535,0.6641978111505122
0.7488794485644055,0.8620638866617134
0.9686252348606447,0.7451995497621586
0.9977733966238317,0.6180527722118637
0.9434734584150477,0.6192533383756025
0.5637771083845127,0.669207392344872
0.6139311689102231,0.7121611325554211
0.5710931057940736,0.6774751890519216
0.6462428656299812,0.9702540121639711
0.8805383289877894,0.5115659866683503
0.9772366276114195,0.7179215849447388
0.5467025570095977,0.6860026707613314
0.9533828965053934,0.7862279455499517
0.9509535152130091,0.6975350549485013
0.5642043588499731,0.5231996128540435
0.8091313960958457,0.7513226435100615
0.7183635639833681,0.9402114384126877
0.5324924613556252,0.5683417516691319
0.5858126615596113,0.9671307091661354
0.7257630514873289,0.7793787193893145
0.7583804809475944,0.7922952054990311
0.9198080723543225,0.6772054208267297
0.7171401190374671,0.8376306826156416
0.5069898357432481,0.9067489810271827
0.6797629638355891,0.7083458038503561
0.5729500342279663,0.9235859147600092
0.6968970917002154,0.6422891850210122
0.7733586522614316,0.9040177959617726
0.9286355003653926,0.5900354693596241
0.5223224837521065,0.8283834298982178
0.9106963715816159,0.9884761316699461
0.795485406917122,0.9786825855531349
0.7640878799341384,0.7024295121429347
0.6866479219417625,0.5323778060196456
0.7812488974512872,0.9876395664772437
0.9491852470956573,0.8341825937614977
0.9224814549163733,0.8923823228219679
0.9410140453690237,0.6030182727772678
0.9871571027722926,0.6832552316854523
0.9528885942277938,0.6644279794296477
0.9602523942406762,0.8401860366265086
0.9271786391141457,0.9576448035392512
0.8559682137059322,0.9834235459974423
0.5317098774186471,0.8261063018737522
0.9145116191040213,0.6634687843462135
0.6330396061279215,0.528944713557423
0.5932102088371908,0.9924783939921584
0.7084095415870029,0.7348588735943278
0.7267951961480217,0.7426799259472523
0.5979513391422204,0.5771434178693853
0.5457896297538571,0.5572920737414889
0.9278747102090814,0.5412339277962301
0.6839768014231706,0.7202322971197942
0.6762279100987498,0.6579940310047597
0.995146852396682,0.626415746118387
0.5796695277597608,0.6977542841104886
0.6522599718096082,0.6148728535550281
0.5527863116138618,0.8930671417663516
0.7809957951643777,0.7119672824883416
0.9956581975413743,0.7315025397927671
0.7472798362510138,0.7299363024184287
0.9311375927066599,0.9343539866266773
0.9843771200614567,0.6566588772449501
0.7003378651218097,0.8603604376407434
0.6140617668302797,0.6470190995732945
0.9280524823070886,0.8758507078447633
0.9681009958016309,0.8666631882116529
0.9585900261012044,0.5373037869919175
0.5387699109098822,0.5461990103440031
0.9057735494418416,0.8758314603080425
0.5136624915632055,0.9353561856360517
0.6010208930841374,0.9875287207959065
0.6253026913726438,0.885616589768552
0.656672314438757,0.9729541062939004
0.9131816521271698,0.5495596777995273
0.5219346952447932,0.7946057680894221
0.670115194775572,0.6537367707337512
0.9781951591651612,0.7977653988870106
0.7024537252944416,0.97448891330274
0.8767358461321639,0.7035449295643537
0.7157031397323249,0.8725279066513094
0.5409267522827644,0.5585348963579531
0.7798275375918158,0.9895620482866168
