0.997578239427176,0.5168856374721359
0.5949321603528049,0.5999187201115778
0.7614496666503459,0.5340348312789194
0.9482200525921368,0.8210242014379721
0.5061496794115532,0.8328297214186364
0.5465893372132501,0.6531277113583076
0.8317073917571407,0.998733802451415
0.9529498038479507,0.9023559260473013
0.5576725514006207,0.7944088750511349
0.9860850506955663,0.6190295074318577
0.5047434114434932,0.8831812179485792
0.5699118702688252,0.8109814784113675
0.6333259834883688,0.5345586570164116
0.50504151058129,0.9265610292743287
0.9428507950863889,0.8974120080459891
0.9941443564666199,0.7605374679708087
0.8389460263778166,0.9915371964405899
0.8275435678201951,0.9904953415028456
0.8761138224769808,0.510299183031224
0.5988438976983247,0.6298645327359174
0.5540608972725263,0.9204217287050847
0.7654857479843453,0.9825956354112546
0.5170618917784179,0.7281159667831356
0.5415114543054289,0.9312526357411905
0.9744634882468723,0.6648669529544425
0.9473885230388878,0.6039237182910898
0.9427317383940739,0.6238535016952071
0.5734891456869274,0.5999525498219143
0.9220841008895935,0.9131002593954441
0.5247822186940196,0.7583509958886525
0.9374780668778804,0.5427539191439652
0.6037434152850873,0.9661135929338149
0.803457980709484,0.9997604704148569
0.934272796183019,0.7320837056272046
0.5202405930792802,0.7015178252261521
0.5272482741278011,0.538519137242321
0.5682104932506171,0.8911777738825253
0.9257590668829583,0.6316028061485001
0.6121581068084889,0.9680148310268488
0.8882559457723151,0.5668198258957118
0.8708208664648904,0.5806510947446948
0.9311443504547194,0.5058958422301159
0.5008745552002094,0.9385502938988086
0.911847243486454,0.9812026003965681
0.5137762130333463,0.6310106642242106
0.5102399769692011,0.8408378805174125
0.726898316959101,0.5116342406446813
0.9703033854650432,0.5678535727504779
0.948226498315566,0.7692788520740161
0.9687179543933805,0.7069862037054467
0.518970879998212,0.9775628349962366
0.9985691340903634,0.798059992248215
0.9632291603636858,0.7499848097371442
0.5724813063401264,0.6062955848327183
0.5630766168639194,0.9961130128517652
0.6071552238711228,0.9091574045612103
0.929401689522128,0.5820376241797391
0.8813748235641841,0.5023353609577996
0.9510284520648653,0.9217790857404098
0.9783627104335291,0.8951428297227072
0.979112629951813,0.9659003975519997
0.6364574167735457,0.99462897359888
0.994944237735566,0.9600529977531594
0.9647570586711467,0.8419363131269668
0.8736043091921097,0.9544637399800047
0.9796376475777161,0.8525954525611008
0.9485204717728991,0.8585456272032664
0.6589941127011779,0.9535588623186902
0.5346595943903852,0.7670581274739008
0.5472503821908545,0.6102111295588983
0.5768962068399851,0.8197676643273182
0.5435133168917554,0.64358465618019
0.7901494208163418,0.9987886101300913
0.8910715634093458,0.9904495749233306
0.726756117458306,0.5289921417096631
0.5098613061710244,0.9798827289565774
0.9907709408945935,0.953569112261353
0.5663816291612334,0.7959200991170249
0.9714976386325141,0.7102853856842106
0.625739879842995,0.9067801581814463
0.5384544791603401,0.9457408858610088
0.610102610134488,0.9904387266150032
0.9094858580202132,0.5266898381116671
0.6008887296394697,0.990124879707075
0.9388990111214253,0.9356152888040337
0.6076797614469274,0.581037543814322
0.9073234109773622,0.9223378117064929
0.5087449940316264,0.8102144661725765
0.9721893504043841,0.8889879663510842
0.8990606323370844,0.9220767259109817
0.6343300689906947,0.5368846956653088
0.5504504475498406,0.6128991129853139
0.5181049582269893,0.7076424260147551
0.8959178912993285,0.9439396024630047
0.5387658317750629,0.5160754920171815
0.9884981888207298,0.5440528706005394
0.8486615831052676,0.515961731601007
